entity_id,score,label_value,race,sex,age_cat
1050,Medio,Bajo,African-American,Male,25 - 45
1051,Alto,Medio,Hispanic,Male,Greater than 45
1052,Bajo,Bajo,Caucasian,Male,25 - 45
1053,Medio,Medio,Other,Female,Less than 25
1054,Medio,Alto,Caucasian,Male,Greater than 45
1055,Medio,Medio,Native American,Male,25 - 45
1056,Medio,Bajo,African-American,Male,25 - 45
1057,Medio,Medio,Caucasian,Male,Less than 25
1058,Alto,Alto,African-American,Male,25 - 45
1059,Alto,Medio,African-American,Male,25 - 45
1060,Bajo,Medio,Caucasian,Male,25 - 45
1061,Medio,Medio,Hispanic,Male,Less than 25
1062,Alto,Medio,Other,Male,Less than 25
1063,Bajo,Bajo,Caucasian,Female,Less than 25
1064,Alto,Medio,African-American,Male,25 - 45
1065,Alto,Alto,African-American,Female,Less than 25
1066,Bajo,Bajo,Caucasian,Male,25 - 45
1067,Alto,Alto,African-American,Male,Less than 25
1068,Alto,Alto,African-American,Male,25 - 45
1069,Alto,Alto,African-American,Male,Less than 25
1070,Bajo,Bajo,African-American,Male,Greater than 45
1071,Bajo,Bajo,African-American,Male,Greater than 45
1072,Alto,Alto,African-American,Male,25 - 45
1073,Bajo,Bajo,African-American,Male,25 - 45
1074,Medio,Bajo,African-American,Male,Less than 25
1075,Alto,Alto,Asian,Female,Greater than 45
1076,Medio,Bajo,African-American,Male,25 - 45
1077,Alto,Medio,African-American,Male,Less than 25
1078,Medio,Medio,Caucasian,Male,25 - 45
1079,Alto,Alto,African-American,Male,Less than 25
1080,Bajo,Bajo,Other,Male,25 - 45
1081,Alto,Alto,Caucasian,Male,25 - 45
1082,Medio,Medio,African-American,Male,25 - 45
1083,Medio,Medio,African-American,Male,25 - 45
1084,Medio,Medio,Hispanic,Male,Less than 25
1085,Medio,Bajo,Other,Male,25 - 45
1086,Alto,Alto,African-American,Male,Less than 25
1087,Bajo,Bajo,Caucasian,Female,Greater than 45
1088,Alto,Alto,African-American,Male,Less than 25
1089,Medio,Medio,Asian,Male,25 - 45
1090,Medio,Medio,African-American,Female,25 - 45
1091,Bajo,Medio,Other,Female,25 - 45
1092,Medio,Alto,Caucasian,Male,25 - 45
1093,Medio,Medio,Caucasian,Male,25 - 45
1094,Bajo,Bajo,Caucasian,Female,25 - 45
1095,Alto,Alto,African-American,Male,25 - 45
1096,Alto,Medio,African-American,Female,25 - 45
1097,Medio,Medio,African-American,Male,25 - 45
1098,Medio,Medio,African-American,Male,25 - 45
1099,Medio,Medio,Caucasian,Male,25 - 45
1100,Medio,Medio,African-American,Male,Less than 25
1101,Bajo,Bajo,African-American,Female,25 - 45
1102,Medio,Alto,Other,Female,Less than 25
1103,Bajo,Bajo,Hispanic,Male,Less than 25
1104,Medio,Medio,Hispanic,Male,25 - 45
1105,Bajo,Bajo,Asian,Male,Greater than 45
1106,Bajo,Bajo,African-American,Male,Greater than 45
1107,Bajo,Bajo,African-American,Male,Less than 25
1108,Bajo,Medio,Caucasian,Male,25 - 45
1109,Medio,Medio,Caucasian,Male,25 - 45
1110,Medio,Bajo,African-American,Male,Less than 25
1111,Bajo,Bajo,Caucasian,Male,25 - 45
1112,Alto,Alto,African-American,Male,25 - 45
1113,Medio,Bajo,African-American,Female,Greater than 45
1114,Alto,Alto,Caucasian,Male,Less than 25
1115,Alto,Alto,Caucasian,Male,Less than 25
1116,Alto,Alto,Caucasian,Male,Greater than 45
1117,Alto,Alto,African-American,Male,25 - 45
1118,Medio,Bajo,Hispanic,Male,Greater than 45
1119,Alto,Alto,African-American,Male,Less than 25
1120,Alto,Alto,African-American,Male,25 - 45
1121,Alto,Alto,Hispanic,Male,25 - 45
1122,Medio,Bajo,Other,Male,Less than 25
1123,Alto,Alto,Hispanic,Male,25 - 45
1124,Medio,Alto,Caucasian,Male,25 - 45
1125,Alto,Alto,Caucasian,Male,Less than 25
1126,Bajo,Bajo,Caucasian,Male,25 - 45
1127,Medio,Bajo,African-American,Male,25 - 45
1128,Alto,Alto,African-American,Female,25 - 45
1129,Medio,Bajo,African-American,Female,Greater than 45
1130,Medio,Bajo,African-American,Male,25 - 45
1131,Medio,Alto,Caucasian,Male,25 - 45
1132,Bajo,Bajo,African-American,Male,Greater than 45
1133,Bajo,Bajo,African-American,Female,Greater than 45
1134,Medio,Medio,African-American,Male,Less than 25
1135,Bajo,Bajo,Caucasian,Male,25 - 45
1136,Medio,Medio,African-American,Male,Less than 25
1137,Bajo,Bajo,Hispanic,Male,Less than 25
1138,Medio,Bajo,African-American,Female,25 - 45
1139,Alto,Medio,African-American,Male,25 - 45
1140,Medio,Alto,Caucasian,Male,Greater than 45
1141,Bajo,Medio,Caucasian,Male,25 - 45
1142,Bajo,Bajo,African-American,Male,Greater than 45
1143,Bajo,Bajo,Caucasian,Male,25 - 45
1144,Alto,Alto,Caucasian,Male,25 - 45
1145,Alto,Alto,African-American,Female,25 - 45
1146,Bajo,Bajo,Hispanic,Male,Greater than 45
1147,Medio,Bajo,Caucasian,Male,25 - 45
1148,Bajo,Medio,Caucasian,Female,25 - 45
1149,Medio,Medio,Hispanic,Male,Greater than 45
1150,Medio,Medio,Hispanic,Male,Less than 25
1151,Bajo,Medio,Caucasian,Male,25 - 45
1152,Medio,Medio,Caucasian,Female,Greater than 45
1153,Alto,Alto,Caucasian,Male,Greater than 45
1154,Bajo,Bajo,Caucasian,Female,Less than 25
1155,Alto,Alto,Caucasian,Male,25 - 45
1156,Bajo,Bajo,Caucasian,Male,25 - 45
1157,Alto,Medio,African-American,Male,25 - 45
1158,Medio,Medio,Hispanic,Male,25 - 45
1159,Alto,Medio,Hispanic,Male,25 - 45
1160,Medio,Medio,African-American,Male,25 - 45
1161,Bajo,Bajo,Caucasian,Female,25 - 45
1162,Bajo,Bajo,African-American,Male,25 - 45
1163,Medio,Medio,African-American,Male,25 - 45
1164,Medio,Medio,Caucasian,Male,25 - 45
1165,Medio,Bajo,African-American,Male,25 - 45
1166,Alto,Alto,Caucasian,Male,Less than 25
1167,Medio,Bajo,Caucasian,Male,Less than 25
1168,Medio,Medio,African-American,Male,Less than 25
1169,Medio,Bajo,African-American,Male,25 - 45
1170,Medio,Medio,African-American,Male,25 - 45
1171,Medio,Medio,Caucasian,Female,Less than 25
1172,Medio,Medio,Other,Male,Less than 25
1173,Bajo,Bajo,Caucasian,Male,25 - 45
1174,Bajo,Bajo,African-American,Male,25 - 45
1175,Medio,Medio,Caucasian,Male,Greater than 45
1176,Medio,Medio,Caucasian,Male,25 - 45
1177,Medio,Bajo,Caucasian,Male,25 - 45
1178,Medio,Bajo,African-American,Male,25 - 45
1179,Alto,Alto,Caucasian,Male,25 - 45
1180,Bajo,Bajo,Caucasian,Male,Less than 25
1181,Alto,Alto,Other,Male,Less than 25
1182,Medio,Medio,African-American,Male,Less than 25
1183,Bajo,Bajo,Caucasian,Male,25 - 45
1184,Alto,Medio,Other,Female,25 - 45
1185,Alto,Alto,African-American,Male,Less than 25
1186,Medio,Bajo,Other,Male,25 - 45
1187,Medio,Medio,Caucasian,Male,25 - 45
1188,Medio,Medio,African-American,Female,25 - 45
1189,Alto,Alto,African-American,Male,Less than 25
1190,Alto,Medio,Caucasian,Male,25 - 45
1191,Bajo,Bajo,African-American,Female,Greater than 45
1192,Bajo,Bajo,Caucasian,Male,Less than 25
1193,Bajo,Bajo,African-American,Male,25 - 45
1194,Bajo,Bajo,Caucasian,Male,25 - 45
1195,Medio,Bajo,African-American,Male,25 - 45
1196,Alto,Medio,Hispanic,Male,25 - 45
1197,Bajo,Bajo,Other,Male,Greater than 45
1198,Medio,Bajo,Other,Male,Greater than 45
1199,Alto,Alto,Caucasian,Male,Less than 25
1200,Bajo,Bajo,African-American,Male,25 - 45
1201,Bajo,Bajo,Caucasian,Male,25 - 45
1202,Bajo,Bajo,African-American,Male,25 - 45
1203,Medio,Bajo,African-American,Female,25 - 45
1204,Alto,Alto,African-American,Male,Less than 25
1205,Alto,Medio,African-American,Male,25 - 45
1206,Bajo,Bajo,Caucasian,Male,25 - 45
1207,Bajo,Bajo,Caucasian,Male,Greater than 45
1208,Bajo,Bajo,African-American,Male,25 - 45
1209,Alto,Medio,African-American,Male,Less than 25
1210,Alto,Medio,Native American,Male,Less than 25
1211,Bajo,Bajo,African-American,Male,Greater than 45
1212,Bajo,Bajo,African-American,Male,25 - 45
1213,Bajo,Bajo,African-American,Male,Greater than 45
1214,Medio,Alto,Caucasian,Male,Less than 25
1215,Alto,Alto,Caucasian,Male,25 - 45
1216,Alto,Alto,African-American,Male,25 - 45
1217,Medio,Bajo,African-American,Male,Greater than 45
1218,Medio,Alto,Caucasian,Male,Less than 25
1219,Alto,Medio,Caucasian,Male,25 - 45
1220,Alto,Alto,African-American,Male,25 - 45
1221,Medio,Bajo,Other,Female,Greater than 45
1222,Medio,Medio,African-American,Male,Greater than 45
1223,Medio,Bajo,African-American,Male,Greater than 45
1224,Alto,Medio,Other,Female,Greater than 45
1225,Medio,Medio,African-American,Male,Less than 25
1226,Alto,Alto,Caucasian,Male,Less than 25
1227,Alto,Alto,African-American,Male,Less than 25
1228,Bajo,Bajo,African-American,Male,25 - 45
1229,Medio,Bajo,Other,Male,Greater than 45
1230,Bajo,Bajo,African-American,Male,Greater than 45
1231,Alto,Medio,Hispanic,Male,Less than 25
1232,Bajo,Bajo,African-American,Male,25 - 45
1233,Bajo,Bajo,African-American,Male,Greater than 45
1234,Alto,Alto,African-American,Male,25 - 45
1235,Bajo,Bajo,Caucasian,Male,Less than 25
1236,Alto,Medio,African-American,Male,25 - 45
1237,Alto,Alto,Hispanic,Male,25 - 45
1238,Alto,Alto,African-American,Male,25 - 45
1239,Alto,Alto,Other,Male,25 - 45
1240,Medio,Bajo,African-American,Male,Less than 25
1241,Medio,Medio,Hispanic,Male,Greater than 45
1242,Medio,Bajo,Caucasian,Male,25 - 45
1243,Medio,Alto,Caucasian,Male,25 - 45
1244,Medio,Medio,Caucasian,Male,Greater than 45
1245,Alto,Alto,Caucasian,Male,Less than 25
1246,Bajo,Bajo,Caucasian,Male,Less than 25
1247,Medio,Medio,African-American,Male,Greater than 45
1248,Alto,Alto,African-American,Male,25 - 45
1249,Alto,Alto,Hispanic,Female,Greater than 45
1250,Bajo,Bajo,Caucasian,Male,25 - 45
1251,Alto,Alto,Caucasian,Female,Less than 25
1252,Bajo,Bajo,African-American,Female,25 - 45
1253,Alto,Alto,African-American,Male,Less than 25
1254,Alto,Medio,African-American,Male,25 - 45
1255,Bajo,Bajo,Caucasian,Male,25 - 45
1256,Bajo,Bajo,African-American,Female,Greater than 45
1257,Alto,Alto,African-American,Male,25 - 45
1258,Medio,Medio,African-American,Female,Less than 25
1259,Medio,Bajo,African-American,Male,Greater than 45
1260,Medio,Alto,Caucasian,Male,25 - 45
1261,Alto,Alto,African-American,Male,25 - 45
1262,Alto,Medio,Caucasian,Male,Greater than 45
1263,Medio,Bajo,African-American,Male,25 - 45
1264,Medio,Bajo,African-American,Male,25 - 45
1265,Alto,Medio,African-American,Female,25 - 45
1266,Alto,Medio,African-American,Male,25 - 45
1267,Alto,Alto,African-American,Male,Less than 25
1268,Alto,Alto,African-American,Male,25 - 45
1269,Medio,Medio,Caucasian,Male,25 - 45
1270,Bajo,Bajo,African-American,Male,Less than 25
1271,Alto,Alto,Caucasian,Male,Less than 25
1272,Medio,Medio,Hispanic,Male,25 - 45
1273,Alto,Medio,Caucasian,Male,25 - 45
1274,Alto,Alto,African-American,Male,25 - 45
1275,Alto,Alto,African-American,Male,25 - 45
1276,Medio,Medio,African-American,Male,25 - 45
1277,Medio,Bajo,African-American,Male,25 - 45
1278,Alto,Alto,Asian,Male,25 - 45
1279,Medio,Medio,African-American,Male,25 - 45
1280,Bajo,Bajo,African-American,Male,Greater than 45
1281,Medio,Medio,Caucasian,Male,Greater than 45
1282,Bajo,Bajo,Caucasian,Female,Greater than 45
1283,Medio,Alto,Caucasian,Female,Greater than 45
1284,Alto,Medio,African-American,Male,25 - 45
1285,Alto,Alto,African-American,Male,25 - 45
1286,Medio,Alto,Caucasian,Female,25 - 45
1287,Alto,Alto,African-American,Male,25 - 45
1288,Alto,Medio,African-American,Male,Greater than 45
1289,Alto,Alto,African-American,Male,25 - 45
1290,Bajo,Bajo,African-American,Male,Greater than 45
1291,Medio,Bajo,African-American,Female,25 - 45
1292,Medio,Medio,African-American,Male,Greater than 45
1293,Bajo,Medio,Caucasian,Male,25 - 45
1294,Bajo,Bajo,Caucasian,Male,25 - 45
1295,Medio,Bajo,Caucasian,Male,25 - 45
1296,Bajo,Bajo,African-American,Female,25 - 45
1297,Medio,Medio,African-American,Male,Greater than 45
1298,Alto,Alto,African-American,Male,Less than 25
1299,Bajo,Bajo,Caucasian,Male,25 - 45
1300,Alto,Alto,Caucasian,Female,25 - 45
1301,Medio,Bajo,African-American,Male,Greater than 45
1302,Alto,Alto,Other,Male,25 - 45
1303,Alto,Medio,African-American,Male,25 - 45
1304,Medio,Medio,Caucasian,Male,25 - 45
1305,Bajo,Bajo,Caucasian,Male,25 - 45
1306,Medio,Medio,Hispanic,Male,Less than 25
1307,Alto,Alto,Caucasian,Male,25 - 45
1308,Bajo,Bajo,Caucasian,Male,Greater than 45
1309,Alto,Alto,African-American,Male,Greater than 45
1310,Alto,Alto,Caucasian,Male,Less than 25
1311,Bajo,Bajo,African-American,Male,Greater than 45
1312,Medio,Medio,Hispanic,Male,25 - 45
1313,Bajo,Bajo,Caucasian,Male,Less than 25
1314,Medio,Medio,Caucasian,Male,Less than 25
1315,Alto,Alto,African-American,Male,Less than 25
1316,Medio,Bajo,Caucasian,Male,Greater than 45
1317,Alto,Alto,Caucasian,Female,Less than 25
1318,Medio,Medio,Caucasian,Male,25 - 45
1319,Alto,Medio,African-American,Female,25 - 45
1320,Bajo,Bajo,African-American,Male,25 - 45
1321,Medio,Medio,African-American,Male,25 - 45
1322,Alto,Alto,African-American,Male,25 - 45
1323,Medio,Bajo,Hispanic,Male,Less than 25
1324,Bajo,Medio,African-American,Male,Greater than 45
1325,Medio,Medio,Other,Male,25 - 45
1326,Medio,Medio,African-American,Female,25 - 45
1327,Alto,Medio,African-American,Male,25 - 45
1328,Bajo,Medio,Caucasian,Female,Less than 25
1329,Bajo,Bajo,Caucasian,Female,Greater than 45
1330,Alto,Alto,African-American,Male,25 - 45
1331,Medio,Alto,Caucasian,Male,Less than 25
1332,Bajo,Bajo,Caucasian,Male,Greater than 45
1333,Alto,Medio,African-American,Male,25 - 45
1334,Alto,Alto,Native American,Male,25 - 45
1335,Alto,Alto,Other,Male,25 - 45
1336,Alto,Alto,Caucasian,Male,Greater than 45
1337,Alto,Alto,African-American,Female,Less than 25
1338,Bajo,Bajo,Caucasian,Male,25 - 45
1339,Alto,Alto,African-American,Male,25 - 45
1340,Alto,Alto,African-American,Male,Less than 25
1341,Medio,Bajo,African-American,Female,25 - 45
1342,Bajo,Bajo,African-American,Male,25 - 45
1343,Alto,Medio,Hispanic,Male,25 - 45
1344,Alto,Alto,Caucasian,Male,Less than 25
1345,Medio,Bajo,Caucasian,Female,25 - 45
1346,Medio,Bajo,African-American,Male,Greater than 45
1347,Medio,Bajo,African-American,Female,25 - 45
1348,Medio,Medio,African-American,Male,25 - 45
1349,Bajo,Bajo,Asian,Male,25 - 45
1350,Alto,Alto,African-American,Male,25 - 45
1351,Bajo,Bajo,Hispanic,Female,Less than 25
1352,Medio,Alto,Caucasian,Male,25 - 45
1353,Alto,Alto,African-American,Female,25 - 45
1354,Alto,Alto,Caucasian,Male,Greater than 45
1355,Medio,Medio,African-American,Male,25 - 45
1356,Bajo,Bajo,Hispanic,Male,25 - 45
1357,Alto,Medio,Hispanic,Male,25 - 45
1358,Medio,Bajo,African-American,Male,Greater than 45
1359,Alto,Alto,African-American,Male,25 - 45
1360,Bajo,Bajo,Caucasian,Male,25 - 45
1361,Medio,Medio,Hispanic,Female,Greater than 45
1362,Alto,Alto,African-American,Male,Less than 25
1363,Alto,Alto,Caucasian,Male,Less than 25
1364,Medio,Alto,Caucasian,Male,Less than 25
1365,Alto,Medio,Caucasian,Male,Greater than 45
1366,Alto,Medio,African-American,Male,Less than 25
1367,Alto,Medio,Caucasian,Male,Greater than 45
1368,Bajo,Bajo,Hispanic,Male,25 - 45
1369,Alto,Alto,African-American,Male,Less than 25
1370,Medio,Medio,African-American,Male,25 - 45
1371,Bajo,Bajo,Other,Male,Less than 25
1372,Alto,Alto,African-American,Male,25 - 45
1373,Medio,Medio,Hispanic,Male,25 - 45
1374,Alto,Alto,African-American,Male,25 - 45
1375,Alto,Alto,African-American,Male,Less than 25
1376,Alto,Alto,Hispanic,Male,25 - 45
1377,Medio,Bajo,African-American,Male,Greater than 45
1378,Bajo,Bajo,Caucasian,Male,25 - 45
1379,Alto,Alto,African-American,Male,Greater than 45
1380,Medio,Alto,Caucasian,Male,Less than 25
1381,Bajo,Bajo,African-American,Male,Greater than 45
1382,Medio,Medio,African-American,Male,25 - 45
1383,Bajo,Bajo,Other,Male,Less than 25
1384,Alto,Alto,African-American,Female,Greater than 45
1385,Bajo,Bajo,Caucasian,Male,Greater than 45
1386,Bajo,Bajo,African-American,Male,25 - 45
1387,Medio,Medio,Caucasian,Female,25 - 45
1388,Bajo,Bajo,African-American,Male,25 - 45
1389,Alto,Alto,Other,Male,25 - 45
1390,Bajo,Bajo,African-American,Male,Greater than 45
1391,Medio,Bajo,African-American,Male,Less than 25
1392,Medio,Bajo,African-American,Male,Greater than 45
1393,Alto,Medio,African-American,Female,25 - 45
1394,Bajo,Bajo,Caucasian,Male,Greater than 45
1395,Medio,Bajo,African-American,Male,Greater than 45
1396,Medio,Medio,Caucasian,Male,25 - 45
1397,Alto,Alto,African-American,Male,25 - 45
1398,Medio,Bajo,African-American,Male,Greater than 45
1399,Alto,Alto,Caucasian,Female,25 - 45
1400,Bajo,Medio,Caucasian,Female,25 - 45
1401,Medio,Bajo,African-American,Male,25 - 45
1402,Bajo,Bajo,African-American,Female,Less than 25
1403,Bajo,Bajo,African-American,Male,Greater than 45
1404,Bajo,Bajo,Caucasian,Male,Less than 25
1405,Bajo,Bajo,Caucasian,Male,Greater than 45
1406,Bajo,Bajo,African-American,Male,25 - 45
1407,Medio,Medio,Caucasian,Male,25 - 45
1408,Bajo,Medio,Caucasian,Male,25 - 45
1409,Bajo,Bajo,Caucasian,Male,25 - 45
1410,Medio,Medio,Hispanic,Male,25 - 45
1411,Alto,Alto,African-American,Male,25 - 45
1412,Medio,Bajo,African-American,Female,25 - 45
1413,Alto,Alto,African-American,Male,Greater than 45
1414,Medio,Medio,African-American,Male,25 - 45
1415,Alto,Alto,Caucasian,Male,25 - 45
1416,Bajo,Bajo,Other,Male,25 - 45
1417,Alto,Alto,African-American,Male,Less than 25
1418,Medio,Medio,African-American,Male,25 - 45
1419,Alto,Medio,African-American,Male,25 - 45
1420,Medio,Medio,Other,Male,25 - 45
1421,Bajo,Bajo,African-American,Male,25 - 45
1422,Alto,Alto,African-American,Male,25 - 45
1423,Alto,Alto,African-American,Male,Less than 25
1424,Bajo,Bajo,African-American,Male,25 - 45
1425,Bajo,Bajo,Asian,Male,Greater than 45
1426,Bajo,Bajo,Other,Male,25 - 45
1427,Alto,Medio,African-American,Male,25 - 45
1428,Alto,Alto,Other,Female,Less than 25
1429,Bajo,Bajo,Caucasian,Male,Greater than 45
1430,Medio,Bajo,Hispanic,Male,25 - 45
1431,Alto,Medio,African-American,Male,25 - 45
1432,Bajo,Bajo,Caucasian,Male,Greater than 45
1433,Medio,Bajo,African-American,Male,25 - 45
1434,Bajo,Bajo,Caucasian,Female,25 - 45
1435,Medio,Bajo,African-American,Female,25 - 45
1436,Alto,Alto,African-American,Male,Less than 25
1437,Medio,Medio,African-American,Male,Greater than 45
1438,Alto,Alto,Caucasian,Male,Less than 25
1439,Bajo,Bajo,African-American,Male,25 - 45
1440,Alto,Alto,Caucasian,Male,Less than 25
1441,Medio,Medio,Other,Male,Greater than 45
1442,Medio,Medio,African-American,Male,Less than 25
1443,Bajo,Bajo,Caucasian,Male,25 - 45
1444,Medio,Medio,African-American,Male,25 - 45
1445,Alto,Alto,Hispanic,Male,25 - 45
1446,Medio,Bajo,African-American,Male,25 - 45
1447,Bajo,Bajo,Caucasian,Male,25 - 45
1448,Bajo,Medio,Caucasian,Female,25 - 45
1449,Alto,Alto,Other,Male,25 - 45
1450,Alto,Medio,Caucasian,Male,25 - 45
1451,Bajo,Bajo,African-American,Male,25 - 45
1452,Medio,Medio,Caucasian,Male,25 - 45
1453,Medio,Bajo,Hispanic,Male,Greater than 45
1454,Alto,Alto,Caucasian,Male,25 - 45
1455,Alto,Alto,African-American,Female,Less than 25
1456,Medio,Medio,Other,Male,25 - 45
1457,Medio,Bajo,Caucasian,Male,Greater than 45
1458,Medio,Alto,Caucasian,Male,Less than 25
1459,Medio,Medio,African-American,Female,25 - 45
1460,Alto,Alto,Caucasian,Male,25 - 45
1461,Medio,Medio,African-American,Female,Less than 25
1462,Alto,Medio,Caucasian,Female,Greater than 45
1463,Alto,Alto,African-American,Male,25 - 45
1464,Medio,Bajo,Caucasian,Male,25 - 45
1465,Alto,Alto,Native American,Female,Greater than 45
1466,Medio,Bajo,African-American,Male,25 - 45
1467,Alto,Medio,Other,Male,Greater than 45
1468,Alto,Alto,African-American,Male,25 - 45
1469,Bajo,Bajo,Hispanic,Male,25 - 45
1470,Alto,Medio,Caucasian,Male,Greater than 45
1471,Alto,Medio,Caucasian,Male,Less than 25
1472,Medio,Alto,Caucasian,Male,25 - 45
1473,Alto,Alto,Hispanic,Male,25 - 45
1474,Alto,Alto,African-American,Male,Less than 25
1475,Alto,Alto,African-American,Female,25 - 45
1476,Bajo,Medio,Caucasian,Male,Less than 25
1477,Bajo,Bajo,Caucasian,Male,25 - 45
1478,Bajo,Medio,Caucasian,Male,25 - 45
1479,Medio,Medio,Caucasian,Male,Greater than 45
1480,Bajo,Bajo,African-American,Female,Less than 25
1481,Medio,Medio,Caucasian,Male,25 - 45
1482,Alto,Medio,African-American,Male,Less than 25
1483,Medio,Alto,Caucasian,Female,25 - 45
1484,Bajo,Bajo,African-American,Female,25 - 45
1485,Alto,Medio,African-American,Male,25 - 45
1486,Alto,Medio,African-American,Male,Greater than 45
1487,Alto,Alto,African-American,Male,Greater than 45
1488,Medio,Alto,Caucasian,Male,Less than 25
1489,Alto,Alto,African-American,Male,25 - 45
1490,Alto,Alto,African-American,Male,25 - 45
1491,Medio,Medio,African-American,Female,25 - 45
1492,Medio,Medio,African-American,Male,Less than 25
1493,Alto,Alto,African-American,Male,25 - 45
1494,Alto,Medio,African-American,Female,25 - 45
1495,Medio,Medio,Caucasian,Male,25 - 45
1496,Medio,Medio,Caucasian,Female,Greater than 45
1497,Alto,Alto,Caucasian,Female,25 - 45
1498,Alto,Alto,African-American,Male,Less than 25
1499,Alto,Alto,African-American,Male,Less than 25
1500,Medio,Bajo,Hispanic,Male,Greater than 45
1501,Bajo,Bajo,Caucasian,Male,Greater than 45
1502,Medio,Bajo,African-American,Male,25 - 45
1503,Bajo,Bajo,African-American,Male,25 - 45
1504,Alto,Alto,African-American,Female,Greater than 45
1505,Bajo,Bajo,African-American,Male,25 - 45
1506,Alto,Medio,African-American,Male,Greater than 45
1507,Medio,Medio,Caucasian,Male,25 - 45
1508,Medio,Alto,Caucasian,Male,25 - 45
1509,Bajo,Bajo,Caucasian,Female,25 - 45
1510,Bajo,Medio,Caucasian,Male,Less than 25
1511,Bajo,Medio,Caucasian,Male,25 - 45
1512,Medio,Bajo,Caucasian,Male,25 - 45
1513,Alto,Alto,Other,Male,Greater than 45
1514,Alto,Alto,African-American,Male,25 - 45
1515,Medio,Medio,African-American,Male,25 - 45
1516,Alto,Alto,African-American,Male,Less than 25
1517,Bajo,Medio,Caucasian,Female,Less than 25
1518,Alto,Alto,Hispanic,Female,25 - 45
1519,Bajo,Bajo,African-American,Male,25 - 45
1520,Alto,Alto,Hispanic,Female,25 - 45
1521,Medio,Medio,African-American,Male,Less than 25
1522,Bajo,Bajo,Other,Male,Greater than 45
1523,Bajo,Bajo,African-American,Male,25 - 45
1524,Bajo,Bajo,African-American,Male,Greater than 45
1525,Alto,Medio,African-American,Male,25 - 45
1526,Bajo,Bajo,African-American,Male,Less than 25
1527,Bajo,Medio,African-American,Male,Greater than 45
1528,Medio,Medio,African-American,Male,25 - 45
1529,Bajo,Medio,Caucasian,Male,25 - 45
1530,Medio,Alto,Caucasian,Male,25 - 45
1531,Bajo,Bajo,African-American,Female,Less than 25
1532,Medio,Medio,Caucasian,Male,25 - 45
1533,Alto,Alto,Caucasian,Male,Greater than 45
1534,Alto,Alto,African-American,Male,Less than 25
1535,Medio,Medio,African-American,Male,25 - 45
1536,Medio,Medio,African-American,Male,Greater than 45
1537,Bajo,Bajo,African-American,Male,25 - 45
1538,Medio,Medio,Caucasian,Female,25 - 45
1539,Alto,Alto,African-American,Male,25 - 45
1540,Bajo,Bajo,Caucasian,Female,25 - 45
1541,Alto,Alto,Caucasian,Male,25 - 45
1542,Bajo,Bajo,African-American,Male,25 - 45
1543,Bajo,Medio,Caucasian,Male,Less than 25
1544,Alto,Alto,African-American,Male,25 - 45
1545,Alto,Alto,Other,Male,25 - 45
1546,Alto,Alto,African-American,Male,25 - 45
1547,Alto,Alto,Caucasian,Male,25 - 45
1548,Medio,Medio,Caucasian,Male,25 - 45
1549,Alto,Alto,African-American,Male,Less than 25
1550,Bajo,Bajo,Caucasian,Male,Greater than 45
1551,Medio,Bajo,Other,Female,25 - 45
1552,Medio,Medio,Caucasian,Male,25 - 45
1553,Alto,Alto,Caucasian,Male,Less than 25
1554,Bajo,Medio,Hispanic,Male,Less than 25
1555,Alto,Alto,African-American,Male,25 - 45
1556,Medio,Medio,African-American,Male,Greater than 45
1557,Bajo,Bajo,Caucasian,Male,Greater than 45
1558,Medio,Medio,African-American,Male,Greater than 45
1559,Bajo,Bajo,Caucasian,Male,Greater than 45
1560,Medio,Bajo,Hispanic,Female,Greater than 45
1561,Alto,Alto,African-American,Male,25 - 45
1562,Alto,Medio,African-American,Female,Less than 25
1563,Medio,Alto,Caucasian,Male,Greater than 45
1564,Alto,Alto,African-American,Female,Less than 25
1565,Bajo,Medio,Caucasian,Male,25 - 45
1566,Alto,Alto,African-American,Male,25 - 45
1567,Bajo,Bajo,Caucasian,Female,25 - 45
1568,Bajo,Bajo,African-American,Female,25 - 45
1569,Medio,Bajo,Caucasian,Male,Less than 25
1570,Alto,Medio,African-American,Male,25 - 45
1571,Bajo,Bajo,Caucasian,Male,Greater than 45
1572,Medio,Alto,African-American,Male,25 - 45
1573,Bajo,Bajo,Caucasian,Male,Greater than 45
1574,Alto,Alto,Hispanic,Male,Less than 25
1575,Medio,Medio,African-American,Female,Less than 25
1576,Bajo,Bajo,African-American,Male,25 - 45
1577,Bajo,Bajo,African-American,Male,25 - 45
1578,Medio,Medio,Caucasian,Male,25 - 45
1579,Medio,Bajo,Caucasian,Male,Greater than 45
1580,Medio,Medio,Caucasian,Male,25 - 45
1581,Bajo,Medio,African-American,Male,Greater than 45
1582,Alto,Alto,African-American,Male,25 - 45
1583,Bajo,Bajo,Caucasian,Female,Less than 25
1584,Alto,Alto,African-American,Male,25 - 45
1585,Alto,Medio,Asian,Male,Less than 25
1586,Medio,Medio,African-American,Male,25 - 45
1587,Medio,Medio,Caucasian,Female,Less than 25
1588,Alto,Medio,African-American,Male,25 - 45
1589,Medio,Bajo,African-American,Male,Less than 25
1590,Medio,Alto,Caucasian,Male,Less than 25
1591,Alto,Medio,Caucasian,Female,25 - 45
1592,Alto,Alto,Asian,Male,25 - 45
1593,Alto,Medio,African-American,Male,25 - 45
1594,Bajo,Bajo,African-American,Female,25 - 45
